row_id,pred_proba,pred_label
8922,0.7601407297093628,1
8923,0.07289109723238602,0
8924,0.21396031385011596,0
8925,0.4833824849066036,1
8926,0.8385970112830022,1
8927,0.5171826073361395,1
8928,0.9862276664305903,1
8929,0.8832290375756396,1
8930,0.018942320566971996,0
8931,0.0395626904494405,0
8932,0.09565098391422773,0
8933,0.16648805040987397,0
8934,0.12938634899596602,0
8935,0.9319516847924639,1
8936,0.8703355939079703,1
8937,0.2374654722255848,0
8938,0.2278725559200558,0
8939,0.9971698964962268,1
8940,0.02105605229287753,0
8941,0.09875535302738847,0
8942,0.015779242467191153,0
8943,0.06855078721347994,0
8944,0.08096551252502973,0
8945,0.023259626349358332,0
8946,0.18182767216525847,0
8947,0.11777354163791191,0
8948,0.21954253602366253,0
8949,0.40310024826476465,0
8950,0.9376580685893351,1
8951,0.4420391461766188,1
8952,0.6018030512164995,1
8953,0.03180288983954137,0
8954,0.032464048701893504,0
8955,0.37795417418345595,0
8956,0.7900046855153999,1
8957,0.225894823761729,0
8958,0.040328410847211546,0
8959,0.6302717128831081,1
8960,0.6526054597694374,1
8961,0.9869655034833442,1
8962,0.43047601056815415,1
8963,0.16857885433879546,0
8964,0.6356775953062862,1
8965,0.0431264573910937,0
8966,0.4252810320144702,1
8967,0.9960161239103287,1
8968,0.26610231561668374,0
8969,0.6967674962677115,1
8970,0.019214583296151055,0
8971,0.13236551537297614,0
8972,0.008431794204758945,0
8973,0.1192492218240733,0
8974,0.7271312400291493,1
8975,0.13535134142136845,0
8976,0.9534722381149998,1
8977,0.1639483277623352,0
8978,0.47755061387880854,1
8979,0.982874196563508,1
8980,0.8678449489674497,1
8981,0.45893316818757013,1
8982,0.1684159612774605,0
8983,0.1378101670454775,0
8984,0.5099866418991864,1
8985,0.1325943001311931,0
8986,0.012366018294489519,0
8987,0.9990298975514681,1
8988,0.010692604270292816,0
8989,0.8875671411295866,1
8990,0.9668373516462727,1
8991,0.23374846365638502,0
8992,0.9071820760125114,1
8993,0.9128530602133453,1
8994,0.01220959967171249,0
8995,0.33131833508796993,0
8996,0.05974164837598226,0
8997,0.26027734291016486,0
8998,0.9951000994908934,1
8999,0.01117918195822342,0
9000,0.9477282294677123,1
9001,0.05510309597648159,0
9002,0.3417078710799476,0
9003,0.20530311677400218,0
9004,0.8516002635239373,1
9005,0.6835774272013979,1
9006,0.5013643075214566,1
9007,0.9453356868149405,1
9008,0.8767648482567398,1
9009,0.8360879688382403,1
9010,0.06381319907999938,0
9011,0.21937526431367715,0
9012,0.01851599118379138,0
9013,0.8635055512436025,1
9014,0.024022617565668144,0
9015,0.8941267979177979,1
9016,0.28809026027305046,0
9017,0.6265334140834137,1
9018,0.2681960635658698,0
9019,0.7769582859951644,1
9020,0.12263679000231066,0
9021,0.8281456528872218,1
9022,0.14890121196743433,0
9023,0.8203446970227654,1
9024,0.018280162728050317,0
9025,0.46904453499931414,1
9026,0.3355832570229502,0
9027,0.04501433106993109,0
9028,0.5653317248806943,1
9029,0.24414042206111472,0
9030,0.04557302211202362,0
9031,0.9682099465277878,1
9032,0.005232155215133635,0
9033,0.04728779840832418,0
9034,0.6557788375504396,1
9035,0.019248101571844884,0
9036,0.26421338860786425,0
9037,0.49308420961956406,1
9038,0.3954614758593659,0
9039,0.10460063934071044,0
9040,0.5209364584548083,1
9041,0.052603093800888914,0
9042,0.9752849890741029,1
9043,0.09456961151704223,0
9044,0.0536084710492933,0
9045,0.9274278326699451,1
9046,0.025476763878525023,0
9047,0.45172194774483987,1
9048,0.9879600903491331,1
9049,0.33408393557891863,0
9050,0.7618964358365202,1
9051,0.08934276723770779,0
9052,0.07047588978002954,0
9053,0.16692854728260842,0
9054,0.01168989121868185,0
9055,0.3734766322384787,0
9056,0.4579289298066581,1
9057,0.029226131285468842,0
9058,0.047691574632187136,0
9059,0.028163468508047955,0
9060,0.9914436450836415,1
9061,0.17534640555359718,0
9062,0.9131572702764666,1
9063,0.021672581511184084,0
9064,0.08519813367028671,0
9065,0.08485348401168061,0
9066,0.2141667146816162,0
9067,0.9907553596676245,1
9068,0.16252377411534788,0
9069,0.13964018762792407,0
9070,0.6879256682359712,1
9071,0.0741088577428252,0
9072,0.05248863660803272,0
9073,0.7403643011819144,1
9074,0.8011104123453422,1
9075,0.10408362994493266,0
9076,0.04657148221867352,0
9077,0.4717385660288386,1
9078,0.9188713565682257,1
9079,0.10268340015399906,0
9080,0.31567734598877756,0
9081,0.8328773008555833,1
9082,0.8810788478846924,1
9083,0.024514251564682715,0
9084,0.06109036487965201,0
9085,0.006462843352785495,0
9086,0.9891101158760692,1
9087,0.49950385546821346,1
9088,0.1523522154081568,0
9089,0.7887839026340574,1
9090,0.017418981207220248,0
9091,0.4435026280116661,1
9092,0.22343785750849537,0
9093,0.6832382898036942,1
9094,0.14829074860002778,0
9095,0.2417730940586176,0
9096,0.8874253326107726,1
9097,0.9508018252888034,1
9098,0.135740305049624,0
9099,0.12328410160843876,0
9100,0.21552954135099284,0
9101,0.03725095980844397,0
9102,0.6115935687927166,1
9103,0.9179178008505721,1
9104,0.9682427437510559,1
9105,0.32251758122560814,0
9106,0.8653830946823942,1
9107,0.8438983895102129,1
9108,0.4270525540691631,1
9109,0.031211521597463585,0
9110,0.5586459733003922,1
9111,0.17019129634869795,0
9112,0.58967443692015,1
9113,0.8619222722781623,1
9114,0.3107227819212078,0
9115,0.3725590593629117,0
9116,0.48076497821632946,1
9117,0.02366094935312676,0
9118,0.7547280942237885,1
9119,0.7907211188942774,1
9120,0.9078687166750905,1
9121,0.2818293793161264,0
9122,0.08446446538135666,0
9123,0.620998608226747,1
9124,0.9311192982458685,1
9125,0.9179209692804496,1
9126,0.28474295677320133,0
9127,0.46443750839756753,1
9128,0.6786057735385767,1
9129,0.9693413031203142,1
9130,0.13414288362280435,0
9131,0.9871621493342229,1
9132,0.037142721593399736,0
9133,0.25046734402469356,0
9134,0.07855455652163795,0
9135,0.13377235379066404,0
9136,0.5066481359987163,1
9137,0.923728483204707,1
9138,0.0674835505728225,0
9139,0.24524990906813662,0
9140,0.43906873493110704,1
9141,0.6334256341085945,1
9142,0.09680960103564001,0
9143,0.8455899983778699,1
9144,0.06327096497284869,0
9145,0.06084072218159026,0
9146,0.41357357988836807,0
9147,0.35535662412298546,0
9148,0.10160371223473627,0
9149,0.3962046619660473,0
9150,0.09777114788629629,0
9151,0.06771970057162097,0
9152,0.05387997165864485,0
9153,0.2346923483994398,0
9154,0.09795326549314838,0
9155,0.727585653048783,1
9156,0.22713132938318115,0
9157,0.9977060394550097,1
9158,0.9554221743870822,1
9159,0.959090600282615,1
9160,0.5591226695831903,1
9161,0.28370789873809105,0
9162,0.19868227325787605,0
9163,0.021400189693607338,0
9164,0.9985748810543935,1
9165,0.011281844202535456,0
9166,0.902818549859628,1
9167,0.8191121503922614,1
9168,0.8120813745778401,1
9169,0.08783988646042996,0
9170,0.057756981456348194,0
9171,0.8809110413585592,1
9172,0.6501340782757727,1
9173,0.6469267382860591,1
9174,0.06674753690083408,0
9175,0.04713870562304229,0
9176,0.2903991842345183,0
9177,0.022901312645615284,0
9178,0.014939674905805967,0
9179,0.2039999860932738,0
9180,0.011747220225103527,0
9181,0.7485731565722095,1
9182,0.5112686891677933,1
9183,0.13392643451947048,0
9184,0.18699871222052444,0
9185,0.10934285379874335,0
9186,0.06645247183058747,0
9187,0.05687639118618175,0
9188,0.4886884735143903,1
9189,0.19010171171382984,0
9190,0.042676274042455165,0
9191,0.3176064106441251,0
9192,0.9997000284394221,1
9193,0.029569486250716318,0
9194,0.4173273679817862,0
9195,0.6510969259370057,1
9196,0.30851982648217585,0
9197,0.04154582541700619,0
9198,0.09129745385653863,0
9199,0.9311965704026653,1
9200,0.867513669031041,1
9201,0.9724909520526611,1
9202,0.8794631538453894,1
9203,0.3720794430216898,0
9204,0.057993320367892065,0
9205,0.4759648829794474,1
9206,0.01775180298144571,0
9207,0.9717142810266418,1
9208,0.9799015852962761,1
9209,0.6093622599592058,1
9210,0.7016981783354121,1
9211,0.7394690101504485,1
9212,0.9404531655288296,1
9213,0.3111288371587552,0
9214,0.8170684415658581,1
9215,0.5377244407868769,1
9216,0.14064689234531935,0
9217,0.05508406382866912,0
9218,0.0024810184631020257,0
9219,0.09599063983578317,0
9220,0.03461372006554993,0
9221,0.020898715857040253,0
9222,0.7030155958083673,1
9223,0.3223681376192559,0
9224,0.025570727018246604,0
9225,0.10219052665809153,0
9226,0.8280626727520851,1
9227,0.2329789130767233,0
9228,0.9985184219247693,1
9229,0.6373271611739835,1
9230,0.4926001956908135,1
9231,0.36595000281708906,0
9232,0.8088618936405237,1
9233,0.1471751111177582,0
9234,0.1743138448067689,0
9235,0.8063535559202105,1
9236,0.23989784174620807,0
9237,0.998790749740528,1
9238,0.36279171752003303,0
9239,0.5340396141361484,1
9240,0.9998643916426797,1
9241,0.5839115756738464,1
9242,0.10382377179115228,0
9243,0.5536033705772486,1
9244,0.821818081553982,1
9245,0.04609415842082291,0
9246,0.19117955080798846,0
9247,0.47677443593984403,1
9248,0.03327911273605791,0
9249,0.005849387540772781,0
9250,0.59432497178588,1
9251,0.998715440638511,1
9252,0.15527115270655836,0
9253,0.09857293080465056,0
9254,0.24973028882309029,0
9255,0.8980091231744042,1
9256,0.036129549121029565,0
9257,0.4362855235502935,1
9258,0.016168376738336338,0
9259,0.9675936780461663,1
9260,0.056910909953250016,0
9261,0.09290517472133313,0
9262,0.483409645133122,1
9263,0.044175881513466464,0
9264,0.7905087577163452,1
9265,0.9494310873662876,1
9266,0.05645311946496903,0
9267,0.24350969940881495,0
9268,0.5481822606969545,1
9269,0.4600590929090093,1
9270,0.9907490408160403,1
9271,0.04077151483370119,0
9272,0.26329258568395136,0
9273,0.9991696409882035,1
9274,0.1966243609602889,0
9275,0.3268959755035224,0
9276,0.4884605719927849,1
9277,0.763720938409518,1
9278,0.8531921108471691,1
9279,0.020289842942467284,0
9280,0.2588570110353169,0
9281,0.8536784008799153,1
9282,0.014238198190664146,0
9283,0.5627970579293609,1
9284,0.055831117439517026,0
9285,0.01269438705694548,0
9286,0.7171459496878789,1
9287,0.9496317053948591,1
9288,0.0694704144653214,0
9289,0.0920713395380026,0
9290,0.05089719758997834,0
9291,0.45859588087767444,1
9292,0.08878507695229422,0
9293,0.06800612147166772,0
9294,0.3948476188636943,0
9295,0.95382390246033,1
9296,0.07572069449031568,0
9297,0.9546508862054424,1
9298,0.12372082460250798,0
9299,0.56675952442867,1
9300,0.06022185767184858,0
9301,0.26090933033016045,0
9302,0.051349646361026936,0
9303,0.06337124479275469,0
9304,0.8572033784700714,1
9305,0.584479776891733,1
9306,0.23378992458205047,0
9307,0.3235073696685665,0
9308,0.9921904282155439,1
9309,0.9764618294008898,1
9310,0.7744172685847173,1
9311,0.18977945028165094,0
9312,0.3694552616238883,0
9313,0.05266370080210837,0
9314,0.2533647850281823,0
9315,0.6740396797191583,1
9316,0.0026239620835613693,0
9317,0.993673299921062,1
9318,0.2781109036858745,0
9319,0.9663639277907542,1
9320,0.1621145015389547,0
9321,0.10798434678083521,0
9322,0.171429914826845,0
9323,0.8532541827719082,1
9324,0.07036312313228521,0
9325,0.07137510843684328,0
9326,0.6271132257351892,1
9327,0.04963158518088967,0
9328,0.21408199813508788,0
9329,0.08383736034204513,0
9330,0.31017574596460434,0
9331,0.03956935160976741,0
9332,0.9961914582572475,1
9333,0.021209444806305006,0
9334,0.20940012191305185,0
9335,0.11723421411235171,0
9336,0.5434891255652796,1
9337,0.9923987478299533,1
9338,0.03740326321489729,0
9339,0.08327916239471048,0
9340,0.12325709503608578,0
9341,0.946318343196122,1
9342,0.596893256877743,1
9343,0.21355047813182676,0
9344,0.01649084164741955,0
9345,0.46019247797299334,1
9346,0.7239080114264091,1
9347,0.973934882514974,1
9348,0.9893353141205486,1
9349,0.22985459498214045,0
9350,0.14963178533484023,0
9351,0.02703568083259848,0
9352,0.02299702375958458,0
9353,0.8999863982822355,1
9354,0.5871035969724107,1
9355,0.8901573503391896,1
9356,0.05368636062488592,0
9357,0.021352054385490662,0
9358,0.8274495987115266,1
9359,0.10128181307364423,0
9360,0.76439784003558,1
9361,0.24783810747423055,0
9362,0.09192068115853437,0
9363,0.09797542605298384,0
9364,0.16961232766333414,0
9365,0.11070395518585778,0
9366,0.7120903195582964,1
9367,0.2998706061217581,0
9368,0.021329105587432454,0
9369,0.08404094661876901,0
9370,0.17906042899414984,0
9371,0.07454597244409909,0
9372,0.8963677163102128,1
9373,0.15760633726277076,0
9374,0.110134377766265,0
9375,0.5586831543755261,1
9376,0.12922517660774135,0
9377,0.562342985064897,1
9378,0.04865203184617072,0
9379,0.026786570670566924,0
9380,0.10253759099570649,0
9381,0.12876612290182393,0
9382,0.056109387301423494,0
9383,0.12495542313740175,0
9384,0.7367769017168371,1
9385,0.0595842404591738,0
9386,0.06492668251702721,0
9387,0.31973829899186923,0
9388,0.6552722374262627,1
9389,0.904979827356957,1
9390,0.24782538878268162,0
9391,0.996511157618864,1
9392,0.627986712424873,1
9393,0.6374065116302389,1
9394,0.9732298839330183,1
9395,0.9915166562473642,1
9396,0.3019994903818105,0
9397,0.10434902799797524,0
9398,0.04367007380554284,0
9399,0.5512129323002822,1
9400,0.7636709631586837,1
9401,0.11454381758966367,0
9402,0.06808883294919751,0
9403,0.20921848187248127,0
9404,0.020682667357570052,0
9405,0.9845134110834051,1
9406,0.13314659237159382,0
9407,0.28454850525503295,0
9408,0.28229545418566415,0
9409,0.9773905797758118,1
9410,0.29665360506993177,0
9411,0.3467561853974155,0
9412,0.9127108347039847,1
9413,0.7074727274892556,1
9414,0.5285055795730268,1
9415,0.044983557875213784,0
9416,0.3176390986297628,0
9417,0.7195904474569825,1
9418,0.3805998212741101,0
9419,0.8446395376983723,1
9420,0.07473724984506194,0
9421,0.18636269810456318,0
9422,0.13435656542773605,0
9423,0.0554690013392343,0
9424,0.08171138286873716,0
9425,0.14364103506228879,0
9426,0.005848521428874436,0
9427,0.23980876514257807,0
9428,0.539503948956153,1
9429,0.480316819108013,1
9430,0.39840762527482887,0
9431,0.10820238960558794,0
9432,0.13320635038582615,0
9433,0.03159990001484326,0
9434,0.24482291505791226,0
9435,0.9694843964067738,1
9436,0.9905056453979688,1
9437,0.016511151552342236,0
9438,0.007164300982858838,0
9439,0.11194493840644258,0
9440,0.10398951145369026,0
9441,0.09697109823780706,0
9442,0.09055263986667407,0
9443,0.9688243306125343,1
9444,0.035301644550046016,0
9445,0.6219408160739195,1
9446,0.3074672482914751,0
9447,0.9977635442660485,1
9448,0.36327791235402107,0
9449,0.6746130318207915,1
9450,0.8179949878264552,1
9451,0.32767954737602845,0
9452,0.9694452541170653,1
9453,0.6512501888562152,1
9454,0.13453282300733285,0
9455,0.07820183387112431,0
9456,0.06175379565502453,0
9457,0.7314160871595841,1
9458,0.589884457007882,1
9459,0.5804936398985766,1
9460,0.036195268606354414,0
9461,0.0732955415535451,0
9462,0.13746801352905197,0
9463,0.7911123077203215,1
9464,0.5645192532127803,1
9465,0.09931385406878007,0
9466,0.9937272316285058,1
9467,0.7714310338701958,1
9468,0.10437170317107702,0
9469,0.9911659523515154,1
9470,0.9901246585634489,1
9471,0.036313318110082746,0
9472,0.11526183787094363,0
9473,0.0889875256722091,0
9474,0.03477628410137351,0
9475,0.15895789762427176,0
9476,0.6765190019717982,1
9477,0.8842066974295624,1
9478,0.0763585391930153,0
9479,0.09146680599423641,0
9480,0.040357492411344266,0
9481,0.04629844456511971,0
9482,0.11305228911498302,0
9483,0.010374140666690753,0
9484,0.8659022244802235,1
9485,0.6184720857292695,1
9486,0.624869895991621,1
9487,0.9979529103957151,1
9488,0.024206413727481564,0
9489,0.6332919223550767,1
9490,0.030597702207638033,0
9491,0.049549588175832604,0
9492,0.7444627947299365,1
9493,0.015627940447104843,0
9494,0.06720392208094197,0
9495,0.6021792274592955,1
9496,0.9783411471504687,1
9497,0.7928872938596342,1
9498,0.053495059947293325,0
9499,0.021705490821607283,0
9500,0.18380663300021932,0
9501,0.05190110348937522,0
9502,0.05742958811095812,0
9503,0.5631095402024147,1
9504,0.9797515447326849,1
9505,0.01507087174438875,0
9506,0.0997722551683838,0
9507,0.9109978059789589,1
9508,0.3020755533685234,0
9509,0.6944660658675615,1
9510,0.3388970633627682,0
9511,0.42732875240161805,1
9512,0.8901119438961942,1
9513,0.13016218590401496,0
9514,0.4689928524488388,1
9515,0.8180447854659977,1
9516,0.5776901293614458,1
9517,0.04603391372697109,0
9518,0.28621209576719797,0
9519,0.24991734703479526,0
9520,0.082383538717097,0
9521,0.013673725765032892,0
9522,0.1432867418257514,0
9523,0.7584980074470852,1
9524,0.509634865485001,1
9525,0.050736832153838646,0
9526,0.9738064434075558,1
9527,0.10216209573199633,0
9528,0.4725379747550691,1
9529,0.9812257805323993,1
9530,0.08301100269859095,0
9531,0.03383404903049458,0
9532,0.8449332257613141,1
9533,0.9183354193971193,1
9534,0.9611098518890144,1
9535,0.35238756695689455,0
9536,0.30598180552653625,0
9537,0.9474995817710568,1
9538,0.437014648009806,1
9539,0.04445683936182053,0
9540,0.8128799044154699,1
9541,0.8393237083579018,1
9542,0.22798370705434082,0
9543,0.06795384855577524,0
9544,0.2809028947309565,0
9545,0.1602116091008092,0
9546,0.578507848546922,1
9547,0.05642920149320813,0
9548,0.6154042873943006,1
9549,0.3181097771721078,0
9550,0.9753445637423361,1
9551,0.07165607153268512,0
9552,0.5324899541081337,1
9553,0.015351203575250648,0
9554,0.056450584295635466,0
9555,0.3977170669665437,0
9556,0.1397148587637003,0
9557,0.46193354892277555,1
9558,0.2769963801668012,0
9559,0.01713836511772785,0
9560,0.5680741210826833,1
9561,0.9992566969360764,1
9562,0.6632018415401241,1
9563,0.06801151904801969,0
9564,0.660067102465347,1
9565,0.4612595512850087,1
9566,0.2494577075387735,0
9567,0.8386183486106485,1
9568,0.37485416068533645,0
9569,0.7288864847059576,1
9570,0.09657838497966491,0
9571,0.18999722093430732,0
9572,0.25637934750646674,0
9573,0.4301699709832148,1
9574,0.04402277657371266,0
9575,0.33615118838879676,0
9576,0.9430073840360301,1
9577,0.6047566661946987,1
9578,0.3218147604679539,0
9579,0.19281969519465816,0
9580,0.294055142817465,0
9581,0.9917509436940497,1
9582,0.6110454263765197,1
9583,0.09849371733673332,0
9584,0.8477358858096249,1
9585,0.07377959577931402,0
9586,0.4504292035104807,1
9587,0.18646279167098184,0
9588,0.24876918423396985,0
9589,0.6073537942790076,1
9590,0.98995340181692,1
9591,0.009751517127565367,0
9592,0.9619572819565636,1
9593,0.5635273980644692,1
9594,0.058281574373025676,0
9595,0.6280387206993958,1
9596,0.15003318413751307,0
9597,0.17712543848975876,0
9598,0.41058911151327454,0
9599,0.15119127168400132,0
9600,0.467416401910108,1
9601,0.05032090307355045,0
9602,0.13890090891314438,0
9603,0.007639421721396965,0
9604,0.0038749876681156378,0
9605,0.11927156949105054,0
9606,0.018115578353443212,0
9607,0.6217796894843335,1
9608,0.30619970268344016,0
9609,0.18611054823358145,0
9610,0.9780111946418837,1
9611,0.007903283785376745,0
9612,0.45661796589919446,1
9613,0.051574252348841935,0
9614,0.023591539119604855,0
9615,0.058519130688345265,0
9616,0.025351601468290783,0
9617,0.9999972408426792,1
9618,0.10710551937896082,0
9619,0.9874232985578207,1
9620,0.9998700130173744,1
9621,0.03204129837149014,0
9622,0.883977720091402,1
9623,0.09275386096171348,0
9624,0.2668314584862952,0
9625,0.9661959686727312,1
9626,0.47979045337917287,1
9627,0.44521161689827327,1
9628,0.317336946023196,0
9629,0.8351377760712628,1
9630,0.22952185116198975,0
9631,0.02449031735998143,0
9632,0.07820090910498445,0
9633,0.8385405892603852,1
9634,0.1958043743614503,0
9635,0.4632346078286043,1
9636,0.9803404964783043,1
9637,0.6790064584888241,1
9638,0.022995148679370934,0
9639,0.34678405260566886,0
9640,0.13969781059131609,0
9641,0.36697688021444536,0
9642,0.02081336585926108,0
9643,0.06448733264478398,0
9644,0.7278040754737093,1
9645,0.14244509455933557,0
9646,0.7614071521784843,1
9647,0.014283201789856951,0
9648,0.9881245971074873,1
9649,0.43096449173770957,1
9650,0.04158686654223148,0
9651,0.21748197070078895,0
9652,0.35760518380247913,0
9653,0.7101161671337587,1
9654,0.7685537314053282,1
9655,0.9989879916734609,1
9656,0.6959102857056259,1
9657,0.6652138317597441,1
9658,0.04277911214530525,0
9659,0.27521386594059577,0
9660,0.043401752762333774,0
9661,0.5484578079911089,1
9662,0.8190474613735325,1
9663,0.22356996923818478,0
9664,0.7933286808031261,1
9665,0.508829092757589,1
9666,0.908188481473163,1
9667,0.5627776855898629,1
9668,0.2885000763136906,0
9669,0.3074807650896073,0
9670,0.2082498426770569,0
9671,0.11746085215855483,0
9672,0.9889093621417985,1
9673,0.04467200918016442,0
9674,0.15358886602513547,0
9675,0.13740705075647922,0
9676,0.26258099707351507,0
9677,0.0396713478825657,0
9678,0.9989712778964277,1
9679,0.8130887448735182,1
9680,0.3067399778277568,0
9681,0.4227547396635177,1
9682,0.08899424328493338,0
9683,0.5364874528026103,1
9684,0.2939983854538873,0
9685,0.12506786451732285,0
9686,0.12749528812528843,0
9687,0.6943791586222899,1
9688,0.06250326397801281,0
9689,0.900513066941194,1
9690,0.9278428703020053,1
9691,0.6847331564863055,1
9692,0.40516165613025107,0
9693,0.9966448322584825,1
9694,0.02085798620239692,0
9695,0.781960768169565,1
9696,0.07709580281883238,0
9697,0.8938109441301747,1
9698,0.36693145143339945,0
9699,0.15221196203176424,0
9700,0.6411147733500006,1
9701,0.04048479473707594,0
9702,0.40456153132455314,0
9703,0.9383143723410456,1
9704,0.20246641002083227,0
9705,0.11825138291759774,0
9706,0.49102897595021405,1
9707,0.4243028070972041,1
9708,0.3346220553519844,0
9709,0.3323014366063886,0
9710,0.0315796383224425,0
9711,0.029454099803243428,0
9712,0.10003823145158708,0
9713,0.14182241092031292,0
9714,0.9647586158936463,1
9715,0.4294840424535224,1
9716,0.37774432728889806,0
9717,0.3717397264953829,0
9718,0.0690495918512002,0
9719,0.9998150215577369,1
9720,0.07809394949830332,0
9721,0.46881661332062374,1
9722,0.05919771574885227,0
9723,0.041386135188989884,0
9724,0.1805855430907174,0
9725,0.39085089936514267,0
9726,0.7428270310228424,1
9727,0.045004616166907686,0
9728,0.8649801835573413,1
9729,0.04088942011953974,0
9730,0.46948644330226597,1
9731,0.04492345171553957,0
9732,0.7996359922128597,1
9733,0.8341211872266141,1
9734,0.2979580608047821,0
9735,0.16184540559884267,0
9736,0.15435417128905451,0
9737,0.020060590029188086,0
9738,0.5855064489366372,1
9739,0.7273781669718963,1
9740,0.0109544641357884,0
9741,0.15144043594299264,0
9742,0.8639206775174791,1
9743,0.18543466950218204,0
9744,0.9776904168672196,1
9745,0.15992271572447184,0
9746,0.15754096828495356,0
9747,0.016551948940238446,0
9748,0.16786753409594088,0
9749,0.8880537948424461,1
9750,0.9668171012665162,1
9751,0.17614619130856835,0
9752,0.022746935245410636,0
9753,0.30854733732359363,0
9754,0.6059122767225216,1
9755,0.02781203714138776,0
9756,0.9994279326865969,1
9757,0.07371432887825412,0
9758,0.01636999515045824,0
9759,0.081995346775988,0
9760,0.19643320679594406,0
9761,0.9999596328424931,1
9762,0.05086033487594694,0
9763,0.6447384537516986,1
9764,0.3488410727680155,0
9765,0.20566541904887364,0
9766,0.9688636269414853,1
9767,0.6954160272087521,1
9768,0.7602062396987562,1
9769,0.4122907373204812,0
9770,0.20011384355811643,0
9771,0.32346457140069906,0
9772,0.029390742238313044,0
9773,0.07998149957396733,0
9774,0.1859975969057222,0
9775,0.0665894241779373,0
9776,0.17277114677702213,0
9777,0.0035522526244510548,0
9778,0.1578453412978085,0
9779,0.1070241776468638,0
9780,0.2035385827389932,0
9781,0.49205916515463505,1
9782,0.48637244105508376,1
9783,0.056500458166328704,0
9784,0.08892987112058659,0
9785,0.9288281169724694,1
9786,0.3480239718503649,0
9787,0.20347106650666355,0
9788,0.6236200726128953,1
9789,0.8767751767088795,1
9790,0.9559623977155295,1
9791,0.02018174899486725,0
9792,0.4423607262144233,1
9793,0.036522457437232134,0
9794,0.6562914612455881,1
9795,0.042027938148525214,0
9796,0.935109894256612,1
9797,0.4381535770447456,1
9798,0.01127424197337079,0
9799,0.8842126150581363,1
9800,0.04041163623239197,0
9801,0.6891933501803544,1
9802,0.2725846924056137,0
9803,0.6112084437320039,1
9804,0.1019952886457237,0
9805,0.15899976844285987,0
9806,0.20550796794735549,0
9807,0.27159055604128546,0
9808,0.018835031835285274,0
9809,0.008383462509786282,0
9810,0.2932247777949339,0
9811,0.43623790281463354,1
9812,0.01728616924013306,0
9813,0.8989626487955137,1
9814,0.6887844404074129,1
9815,0.17307910040310748,0
9816,0.6161818171118619,1
9817,0.16430304318381714,0
9818,0.9782003951863886,1
9819,0.9678650131657319,1
9820,0.005015528723403433,0
9821,0.012004066783540743,0
9822,0.2314452937544993,0
9823,0.05067144916247048,0
9824,0.7902217517925564,1
9825,0.2618521741116376,0
9826,0.7519639151470914,1
9827,0.6372837277035045,1
9828,0.7492892480007828,1
9829,0.00959045329695652,0
9830,0.06364094753555538,0
9831,0.0483965216110743,0
9832,0.5929687682854939,1
9833,0.056668765953504556,0
9834,0.8907092594887949,1
9835,0.04451788858293924,0
9836,0.06014722049462261,0
9837,0.33682067838420926,0
9838,0.40291525575070786,0
9839,0.48453495450403883,1
9840,0.01620013677264298,0
9841,0.6487929357967734,1
9842,0.7667621183398556,1
9843,0.0696380020411687,0
9844,0.43232379581316427,1
9845,0.6009581985143444,1
9846,0.9678850700455834,1
9847,0.8517874863977215,1
9848,0.9988151171976417,1
9849,0.9932464702394885,1
9850,0.22821548464560518,0
9851,0.013995205498535805,0
9852,0.441928083777352,1
9853,0.9968153932823455,1
9854,0.9957916605094668,1
9855,0.02672252971666687,0
9856,0.06863418835710364,0
9857,0.18580004719674212,0
9858,0.0340391373201354,0
9859,0.06357405463408503,0
9860,0.9975543646536071,1
9861,0.896560016903424,1
9862,0.0526705758985881,0
9863,0.0508846717369798,0
9864,0.1891880524441482,0
9865,0.7920235617633723,1
9866,0.8704571577061337,1
9867,0.06993456485500156,0
9868,0.9453090408457808,1
9869,0.9495804416963901,1
9870,0.8480024181657823,1
9871,0.9740021148381417,1
9872,0.4102913024722354,0
9873,0.3490397949074986,0
9874,0.7886928411331848,1
9875,0.5145069600272034,1
9876,0.1778066800100761,0
9877,0.19843629460474418,0
9878,0.8168168349809604,1
9879,0.0505239341652281,0
9880,0.9243173379406626,1
9881,0.20659546355401517,0
9882,0.14765370372931474,0
9883,0.02117382250155157,0
9884,0.019188944587021077,0
9885,0.9449714749248436,1
9886,0.008332086217112475,0
9887,0.21143235589995135,0
9888,0.9753410383242412,1
9889,0.05899581043659351,0
9890,0.6518896723842111,1
9891,0.9883109603328628,1
9892,0.4087425313152306,0
9893,0.03499808637680233,0
9894,0.17662267185855837,0
9895,0.1832621513719288,0
9896,0.9662089827446931,1
9897,0.6095586026980188,1
9898,0.5318816538919812,1
9899,0.04586468675295134,0
9900,0.871971671315899,1
9901,0.02355494685152758,0
9902,0.21068591660233002,0
9903,0.5035094351112359,1
9904,0.07680206307357587,0
9905,0.19804261953846433,0
9906,0.049950210767696804,0
9907,0.47510697243827654,1
9908,0.431513779258831,1
9909,0.05433261035346844,0
9910,0.6982044003341309,1
9911,0.04157010662805927,0
9912,0.5877968719180413,1
9913,0.08335677582925183,0
9914,0.38955892149753396,0
9915,0.5638096228995079,1
9916,0.30436590997879637,0
9917,0.39734001310915423,0
9918,0.5354914971020128,1
9919,0.29750248819721087,0
9920,0.16955951927757393,0
9921,0.10058389586834969,0
9922,0.7391816673502731,1
9923,0.5177544294520448,1
